#options: 1080x1080 fps=100/7 timebase=7/100 bitdepth=8 cabac=1 ref=1 deblock=1:0:0 analyse=0x1:0 me=dia subme=2 psy=1 psy_rd=1.00:0.00 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=12 lookahead_threads=4 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=14 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=15.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
in:0 out:0 type:I dur:2 cpbdur:2 q:18.46 aq:9.99 tex:2654572 mv:151100 misc:304 imb:4624 pmb:0 smb:0 d:- ref:;
in:4 out:1 type:P dur:2 cpbdur:2 q:18.46 aq:10.93 tex:346533 mv:9854 misc:2589 imb:323 pmb:1372 smb:2929 d:- ref:0 ;
in:2 out:2 type:B dur:2 cpbdur:2 q:18.46 aq:15.31 tex:102516 mv:8524 misc:2192 imb:55 pmb:1134 smb:3435 d:- ref:0 ;
in:1 out:3 type:b dur:2 cpbdur:2 q:18.46 aq:16.39 tex:56337 mv:5910 misc:2145 imb:26 pmb:898 smb:3700 d:- ref:0 ;
in:3 out:4 type:b dur:2 cpbdur:2 q:18.46 aq:16.75 tex:54913 mv:6057 misc:1942 imb:27 pmb:894 smb:3703 d:- ref:0 ;
in:8 out:5 type:P dur:2 cpbdur:2 q:18.46 aq:9.92 tex:373866 mv:9626 misc:2404 imb:361 pmb:1442 smb:2821 d:- ref:0 ;
in:6 out:6 type:B dur:2 cpbdur:2 q:18.46 aq:14.85 tex:104877 mv:9180 misc:1783 imb:71 pmb:1059 smb:3494 d:- ref:0 ;
in:5 out:7 type:b dur:2 cpbdur:2 q:18.46 aq:18.72 tex:56817 mv:6181 misc:1770 imb:34 pmb:894 smb:3696 d:- ref:0 ;
in:7 out:8 type:b dur:2 cpbdur:2 q:18.46 aq:17.53 tex:60581 mv:6791 misc:1700 imb:26 pmb:837 smb:3761 d:- ref:0 ;
in:12 out:9 type:P dur:2 cpbdur:2 q:18.46 aq:9.82 tex:325467 mv:9545 misc:2324 imb:345 pmb:1395 smb:2884 d:- ref:0 ;
in:10 out:10 type:B dur:2 cpbdur:2 q:18.46 aq:14.40 tex:130094 mv:9746 misc:1512 imb:110 pmb:1049 smb:3465 d:- ref:0 ;
